episode;score;step;time;apples;mines;end
1;-1.5899999999999994;14;2.9563345909118652;0.0;0.0;100.0
2;-0.020000000000000018;3;0.6144404411315918;0.0;50.0;100.0
3;0.44999999999999973;16;3.2630233764648438;66.66666666666666;0.0;100.0
4;0.1499999999999999;6;1.2210626602172852;0.0;0.0;100.0
5;0.1499999999999999;6;1.2200639247894287;0.0;0.0;100.0
6;0.06999999999999951;16;3.2642345428466797;66.66666666666666;0.0;100.0
7;0.1499999999999999;6;1.2215490341186523;0.0;0.0;100.0
8;-36.68000000000005;100;20.40090775489807;0.0;50.0;0.0
9;0.6599999999999999;3;0.6117420196533203;0.0;0.0;100.0
10;0.6599999999999999;3;0.611351490020752;0.0;0.0;100.0
11;0.1499999999999999;6;1.2238261699676514;0.0;0.0;100.0
12;0.1499999999999999;6;1.226229190826416;0.0;0.0;100.0
13;0.1499999999999999;6;1.2242789268493652;0.0;0.0;100.0
14;0.4099999999999996;14;2.857468605041504;40.0;0.0;100.0
15;0.1499999999999999;6;1.224184513092041;0.0;0.0;100.0
16;0.6599999999999999;3;0.6136898994445801;0.0;0.0;100.0
17;0.1499999999999999;6;1.221919059753418;0.0;0.0;100.0
18;0.06999999999999962;16;3.261018991470337;50.0;0.0;100.0
19;-0.9299999999999993;16;3.2628891468048096;25.0;0.0;100.0
20;0.1499999999999999;6;1.2239065170288086;0.0;0.0;100.0
